ID,TARGET
82175,0
82176,0
82177,0
82178,0
82181,0
82183,0
82186,0
82191,0
82192,0
82194,0
82196,0
82198,0
82201,0
82202,0
82204,0
82205,0
82207,0
82209,0
82210,0
82214,0
82215,0
82216,0
82223,0
82224,0
82227,0
82229,0
82231,0
82232,0
82234,0
82238,0
82240,0
82241,0
82243,0
82249,0
82250,0
82252,0
82253,0
82258,0
82259,0
82262,0
82265,0
82266,0
82267,0
82268,0
82271,0
82273,0
82274,0
82275,0
82281,0
82282,0
82283,0
82284,0
82290,0
82291,0
82292,0
82295,0
82296,0
82297,0
82301,0
82302,0
82304,0
82305,0
82306,0
82307,0
82310,0
82313,0
82315,0
82319,0
82322,0
82323,0
82326,0
82329,0
82330,0
82334,0
82336,0
82337,0
82338,0
82339,0
82340,0
82341,0
82342,0
82343,0
82345,0
82348,0
82350,0
82352,0
82353,0
82355,0
82356,0
82358,0
82359,0
82360,0
82362,0
82367,0
82369,0
82372,0
82373,0
82376,0
82377,0
82379,0
82386,0
82388,0
82389,0
82394,0
82395,0
82398,0
82399,0
82400,0
82402,0
82406,0
82408,0
82410,0
82411,0
82412,0
82413,0
82414,0
82417,0
82422,0
82423,0
82425,0
82426,0
82427,0
82428,0
82434,0
82435,0
82436,0
82439,0
82440,0
82442,0
82443,0
82444,0
82445,0
82447,0
82448,0
82450,0
82453,0
82456,0
82460,0
82461,0
82463,0
82464,0
82466,0
82470,0
82472,0
82473,0
82474,0
82475,0
82476,0
82478,0
82479,0
82480,0
82481,0
82484,0
82486,0
82489,0
82490,0
82494,0
82495,0
82497,0
82499,0
82501,0
82502,0
82504,0
82506,0
82509,0
82510,0
82512,0
82513,0
82514,0
82516,0
82518,0
82523,0
82524,0
82526,0
82528,0
82530,0
82531,0
82537,0
82538,0
82539,0
82541,0
82544,0
82545,0
82547,0
82549,0
82551,0
82553,0
82559,0
82561,0
82562,0
82563,0
82564,0
82565,0
82567,0
82568,0
82569,0
82570,0
82572,0
82573,0
82575,0
82581,0
82582,0
82583,0
82585,0
82587,0
82588,0
82591,0
82593,0
82594,0
82597,0
82598,0
82601,0
82603,0
82605,0
82606,0
82608,0
82609,0
82611,0
82612,0
82614,0
82616,0
82617,0
82618,0
82621,0
82622,0
82623,0
82625,0
82626,0
82627,0
82628,0
82629,0
82632,0
82634,0
82637,0
82642,0
82644,0
82645,0
82646,0
82647,0
82650,0
82654,0
82658,0
82660,0
82661,0
82663,0
82664,0
82666,0
82670,0
82671,0
82672,0
82674,0
82679,0
82682,0
82684,0
82688,0
82690,0
82692,0
82696,0
82697,0
82698,0
82699,0
82700,0
82701,0
82704,0
82706,0
82707,0
82708,0
82709,0
82711,0
82713,0
82715,0
82718,0
82720,0
82721,0
82724,0
82725,0
82727,0
82729,0
82731,0
82733,0
82734,0
82737,0
82738,0
82740,0
82742,0
82743,0
82744,0
82745,0
82748,0
82752,0
82753,0
82754,0
82756,0
82763,0
82764,0
82765,0
82766,0
82768,0
82769,0
82780,0
82785,0
82787,0
82788,0
82792,0
82798,0
82800,0
82802,0
82803,0
82804,0
82806,0
82808,0
82809,0
82810,0
82812,0
82813,0
82817,0
82818,0
82822,0
82825,0
82828,0
82829,0
82830,0
82831,0
82832,0
82834,0
82836,0
82839,0
82842,0
82843,0
82845,0
82852,0
82853,0
82854,0
82855,0
82860,0
82865,0
82866,0
82870,0
82871,0
82873,0
82874,0
82876,0
82879,0
82880,0
82881,0
82882,0
82885,0
82887,0
82888,0
82889,0
82895,0
82898,0
82900,0
82901,0
82904,0
82906,0
82908,0
82909,0
82911,0
82914,0
82916,0
82918,0
82919,0
82923,0
82927,0
82929,0
82930,0
82931,0
82933,0
82934,0
82936,0
82937,0
82938,0
82939,0
82940,0
82941,0
82942,0
82944,0
82945,0
82947,0
82948,0
82949,0
82953,0
82956,0
82957,0
82958,0
82959,0
82962,0
82964,0
82966,0
82967,0
82968,0
82969,0
82970,0
82972,0
82977,0
82978,0
82980,0
82981,0
82982,0
82985,0
82988,0
82989,0
82990,0
82991,0
82992,0
82999,0
83001,0
83003,0
83004,0
83005,0
83007,0
83008,0
83011,0
83014,0
83016,0
83017,0
83021,0
83022,0
83023,0
83024,0
83025,0
83027,0
83034,0
83037,0
83039,0
83041,0
83047,0
83048,0
83049,0
83052,0
83053,0
83056,0
83057,0
83059,0
83061,0
83062,0
83066,0
83067,0
83069,0
83070,0
83073,0
83074,0
83077,0
83078,0
83079,0
83085,0
83088,0
83092,0
83093,0
83094,0
83098,0
83099,0
83101,0
83102,0
83104,0
83105,0
83106,0
83107,0
83108,0
83110,0
83111,0
83114,0
83115,0
83116,0
83117,0
83118,0
83119,0
83123,0
83127,0
83131,0
83133,0
83135,0
83136,0
83141,0
83142,0
83144,0
83150,0
83154,0
83156,0
83161,0
83162,0
83166,0
83169,0
83170,0
83171,0
83172,0
83173,0
83174,0
83176,0
83177,0
83178,0
83179,0
83183,0
83184,0
83185,0
83188,0
83189,0
83190,0
83191,0
83192,0
83193,0
83195,0
83200,0
83202,0
83205,0
83207,0
83208,0
83209,0
83212,0
83219,0
83221,0
83222,0
83223,0
83224,0
83226,0
83228,0
83229,0
83232,0
83233,0
83236,0
83237,0
83240,0
83241,0
83242,0
83244,0
83245,0
83247,0
83249,0
83250,0
83253,0
83254,0
83256,0
83257,0
83259,0
83260,0
83261,0
83263,0
83266,0
83267,0
83268,0
83269,0
83275,0
83276,0
83278,0
83280,0
83282,0
83283,0
83286,0
83287,0
83289,0
83290,0
83291,0
83293,0
83295,0
83297,0
83301,0
83302,0
83303,0
83305,0
83307,0
83310,0
83311,0
83312,0
83314,0
83315,0
83317,0
83318,0
83321,0
83323,0
83325,0
83326,0
83327,0
83329,0
83330,0
83331,0
83334,0
83335,0
83337,0
83339,0
83340,0
83341,0
83342,0
83345,0
83346,0
83350,0
83351,0
83355,0
83356,0
83357,0
83358,0
83360,0
83362,0
83363,0
83365,0
83366,0
83367,0
83369,0
83370,0
83371,0
83372,0
83373,0
83376,0
83378,0
83379,0
83380,0
83381,0
83382,0
83383,0
83384,0
83385,0
83386,0
83388,0
83389,0
83390,0
83393,0
83395,0
83397,0
83399,0
83400,0
83402,0
83406,0
83408,0
83412,0
83413,0
83415,0
83420,0
83422,0
83423,0
83426,0
83429,0
83430,0
83431,0
83433,0
83436,0
83438,0
83439,0
83441,0
83442,0
83444,0
83445,0
83446,0
83447,0
83449,0
83450,0
83451,0
83453,0
83454,0
83455,0
83456,0
83457,0
83458,0
83459,0
83464,0
83466,0
83468,0
83473,0
83474,0
83477,0
83478,0
83479,0
83481,0
83484,0
83486,0
83487,0
83488,0
83489,0
83490,0
83491,0
83492,0
83493,0
83494,0
83498,0
83502,0
83505,0
83511,0
83515,0
83516,0
83518,0
83520,0
83522,0
83523,0
83525,0
83528,0
83529,0
83531,0
83532,0
83534,0
83538,0
83540,0
83541,0
83542,0
83543,0
83545,0
83546,0
83548,0
83550,0
83551,0
83552,0
83554,0
83555,0
83556,0
83558,0
83559,0
83561,0
83562,0
83563,0
83564,0
83565,0
83566,0
83568,0
83569,0
83570,0
83571,0
83572,0
83576,0
83580,0
83583,0
83589,0
83592,0
83594,0
83598,0
83600,0
83603,0
83605,0
83606,0
83607,0
83615,0
83616,0
83617,0
83618,0
83624,0
83625,0
83626,0
83629,0
83631,0
83632,0
83638,0
83640,0
83643,0
83645,0
83646,0
83647,0
83648,0
83651,0
83652,0
83653,0
83656,0
83657,0
83659,0
83660,0
83662,0
83667,0
83670,0
83672,0
83674,0
83676,0
83677,0
83678,0
83680,0
83682,0
83685,0
83688,0
83691,0
83693,0
83695,0
83697,0
83700,0
83703,0
83704,0
83708,0
83709,0
83710,0
83711,0
83712,0
83718,0
83719,0
83720,0
83721,0
83722,0
83725,0
83727,0
83728,0
83730,0
83731,0
83737,0
83741,0
83742,0
83743,0
83744,0
83747,0
83748,0
83754,0
83755,0
83756,0
83758,0
83760,0
83761,0
83762,0
83763,0
83767,0
83769,0
83770,0
83771,0
83775,0
83777,0
83782,0
83783,0
83785,0
83786,0
83787,0
83789,0
83791,0
83795,0
83796,0
83801,0
83802,0
83807,0
83808,0
83811,0
83813,0
83815,0
83817,0
83819,0
83822,0
83823,0
83826,0
83827,0
83828,0
83829,0
83830,0
83831,0
83832,0
83834,0
83835,0
83836,0
83837,0
83838,0
83839,0
83841,0
83849,0
83850,0
83852,0
83853,0
83854,0
83859,0
83861,0
83865,0
83867,0
83868,0
83869,0
83870,0
83871,0
83875,0
83877,0
83882,0
83883,0
83884,0
83885,0
83886,0
83888,0
83890,0
83891,0
83892,0
83895,0
83896,0
83897,0
83898,0
83900,0
83901,0
83902,0
83903,0
83904,0
83908,0
83914,0
83917,0
83920,0
83921,0
83922,0
83923,0
83924,0
83927,0
83932,0
83934,0
83939,0
83940,0
83942,0
83943,0
83944,0
83949,0
83950,0
83953,0
83956,0
83957,0
83958,0
83960,0
83961,0
83963,0
83964,0
83966,0
83968,0
83969,0
83970,0
83971,0
83972,0
83973,0
83974,0
83975,0
83978,0
83979,0
83980,0
83981,0
83983,0
83984,0
83985,0
83986,0
83989,0
83990,0
83991,0
83992,0
83994,0
83995,0
83996,0
83997,0
83999,0
84004,0
84005,0
84006,0
84008,0
84011,0
84012,0
84014,0
84016,0
84020,0
84022,0
84023,0
84024,0
84025,0
84030,0
84032,0
84033,0
84034,0
84035,0
84036,0
84037,0
84039,0
84040,0
84041,0
84042,0
84043,0
84044,0
84045,0
84049,0
84050,0
84052,0
84054,0
84056,0
84057,0
84060,0
84061,0
84063,0
84064,0
84069,0
84072,0
84073,0
84077,0
84078,0
84079,0
84081,0
84085,0
84086,0
84088,0
84094,0
84096,0
84097,0
84098,0
84100,0
84102,0
84111,0
84113,0
84116,0
84119,0
84120,0
84121,0
84122,0
84124,0
84128,0
84130,0
84134,0
84135,0
84136,0
84138,0
84139,0
84140,0
84141,0
84142,0
84144,0
84145,0
84146,0
84147,0
84151,0
84152,0
84154,0
84156,0
84157,0
84158,0
84159,0
84160,0
84161,0
84162,0
84163,0
84166,0
84170,0
84174,0
84177,0
84180,0
84181,0
84182,0
84183,0
84184,0
84185,0
84186,0
84188,0
84189,0
84190,0
84191,0
84193,0
84195,0
84196,0
84198,0
84199,0
84204,0
84206,0
84207,0
84208,0
84210,0
84211,0
84213,0
84214,0
84215,0
84222,0
84223,0
84225,0
84229,0
84232,0
84233,0
84234,0
84236,0
84237,0
84243,0
84245,0
84246,0
84247,0
84249,0
84251,0
84252,0
84253,0
84254,0
84255,0
84256,0
84257,0
84258,0
84261,0
84264,0
84267,0
84268,0
84269,0
84272,0
84273,0
84275,0
84278,0
84280,0
84281,0
84282,0
84285,0
84287,0
84288,0
84290,0
84291,0
84292,0
84293,0
84294,0
84295,0
84300,0
84301,0
84302,0
84305,0
84309,0
84313,0
84314,0
84316,0
84318,0
84324,0
84326,0
84329,0
84330,0
84332,0
84333,0
84335,0
84338,0
84340,0
84342,0
84344,0
84347,0
84348,0
84351,0
84353,0
84354,0
84355,0
84357,0
84358,0
84359,0
84362,0
84366,0
84367,0
84369,0
84372,0
84374,0
84375,0
84376,0
84378,0
84380,0
84381,0
84382,0
84383,0
84385,0
84386,0
84387,0
84388,0
84391,0
84392,0
84395,0
84396,0
84398,0
84402,0
84403,0
84405,0
84407,0
84410,0
84418,0
84421,0
84422,0
84423,0
84424,0
84425,0
84426,0
84427,0
84428,0
84429,0
84430,0
84432,0
84433,0
84435,0
84437,0
84438,0
84441,0
84449,0
84451,0
84452,0
84453,0
84456,0
84457,0
84458,0
84461,0
84467,0
84469,0
84471,0
84472,0
84473,0
84474,0
84476,0
84480,0
84483,0
84496,0
84497,0
84499,0
84500,0
84501,0
84505,0
84507,0
84510,0
84512,0
84513,0
84514,0
84516,0
84517,0
84518,0
84521,0
84523,0
84527,0
84528,0
84530,0
84531,0
84533,0
84534,0
84535,0
84538,0
84539,0
84540,0
84542,0
84545,0
84546,0
84550,0
84551,0
84553,0
84554,0
84556,0
84557,0
84558,0
84562,0
84564,0
84565,0
84566,0
84567,0
84568,0
84570,0
84572,0
84574,0
84575,0
84579,0
84588,0
84592,0
84593,0
84594,0
84596,0
84598,0
84599,0
84600,0
84604,0
84605,0
84606,0
84608,0
84609,0
84610,0
84611,0
84612,0
84613,0
84614,0
84616,0
84624,0
84625,0
84628,0
84629,0
84630,0
84631,0
84632,0
84637,0
84638,0
84639,0
84643,0
84644,0
84646,0
84648,0
84649,0
84653,0
84654,0
84663,0
84664,0
84669,0
84670,0
84672,0
84673,0
84674,0
84675,0
84677,0
84679,0
84680,0
84681,0
84684,0
84685,0
84690,0
84692,0
84697,0
84698,0
84699,0
84701,0
84702,0
84703,0
84704,0
84709,0
84711,0
84714,0
84716,0
84718,0
84719,0
84720,0
84722,0
84723,0
84729,0
84730,0
84732,0
84733,0
84734,0
84738,0
84742,0
84744,0
84747,0
84750,0
84751,0
84754,0
84755,0
84756,0
84757,0
84758,0
84759,0
84761,0
84763,0
84764,0
84770,0
84771,0
84773,0
84774,0
84776,0
84777,0
84779,0
84780,0
84784,0
84787,0
84789,0
84793,0
84795,0
84796,0
84798,0
84801,0
84806,0
84807,0
84808,0
84811,0
84815,0
84816,0
84819,0
84820,0
84821,0
84822,0
84823,0
84824,0
84825,0
84826,0
84828,0
84831,0
84832,0
84833,0
84834,0
84836,0
84837,0
84841,0
84842,0
84843,0
84844,0
84846,0
84851,0
84852,0
84858,0
84859,0
84860,0
84861,0
84864,0
84865,0
84870,0
84874,0
84876,0
84877,0
84878,0
84879,0
84881,0
84882,0
84883,0
84886,0
84888,0
84890,0
84892,0
84893,0
84894,0
84898,0
84899,0
84902,0
84903,0
84905,0
84909,0
84910,0
84911,0
84912,0
84916,0
84917,0
84918,0
84919,0
84920,0
84921,0
84924,0
84925,0
84931,0
84932,0
84934,0
84937,0
84938,0
84943,0
84946,0
84951,0
84953,0
84957,0
84958,0
84961,0
84964,0
84965,0
84966,0
84969,0
84970,0
84973,0
84976,0
84978,0
84980,0
84982,0
84984,0
84985,0
84986,0
84989,0
84990,0
84992,0
84999,0
85001,0
85003,0
85004,0
85006,0
85008,0
85009,0
85013,0
85015,0
85018,0
85019,0
85020,0
85022,0
85024,0
85026,0
85028,0
85029,0
85031,0
85033,0
85034,0
85038,0
85040,0
85042,0
85043,0
85044,0
85046,0
85049,0
85050,0
85054,0
85056,0
85060,0
85062,0
85063,0
85064,0
85066,0
85067,0
85070,0
85071,0
85072,0
85073,0
85077,0
85078,0
85079,0
85080,0
85081,0
85083,0
85084,0
85085,0
85086,0
85088,0
85090,0
85091,0
85092,0
85097,0
85102,0
85103,0
85104,0
85107,0
85108,0
85109,0
85113,0
85115,0
85116,0
85119,0
85121,0
85123,0
85129,0
85131,0
85132,0
85134,0
85136,0
85137,0
85139,0
85141,0
85144,0
85145,0
85146,0
85151,0
85154,0
85158,0
85161,0
85162,0
85163,0
85164,0
85166,0
85168,0
85169,0
85170,0
85174,0
85178,0
85181,0
85186,0
85187,0
85189,0
85190,0
85192,0
85193,0
85196,0
85197,0
85199,0
85200,0
85201,0
85205,0
85206,0
85207,0
85208,0
85211,0
85212,0
85214,0
85215,0
85218,0
85222,0
85225,0
85229,0
85232,0
85234,0
85235,0
85237,0
85238,0
85239,0
85240,0
85241,0
85242,0
85243,0
85244,0
85245,0
85246,0
85247,0
85249,0
85252,0
85253,0
85254,0
85255,0
85257,0
85258,0
85262,0
85263,0
85264,0
85265,0
85266,0
85269,0
85270,0
85272,0
85275,0
85276,0
85277,0
85279,0
85280,0
85283,0
85286,0
85287,0
85290,0
85291,0
85292,0
85293,0
85295,0
85299,0
85300,0
85301,0
85303,0
85306,0
85307,0
85308,0
85311,0
85314,0
85315,0
85316,0
85318,0
85319,0
85320,0
85321,0
85322,0
85325,0
85326,0
85328,0
85329,0
85330,0
85332,0
85333,0
85339,0
85340,0
85341,0
85343,0
85346,0
85348,0
85349,0
85351,0
85352,0
85353,0
85354,0
85355,0
85358,0
85359,0
85360,0
85364,0
85366,0
85368,0
85369,0
85371,0
85372,0
85380,0
85381,0
85382,0
85383,0
85386,0
85387,0
85388,0
85390,0
85394,0
85395,0
85397,0
85398,0
85400,0
85401,0
85402,0
85403,0
85404,0
85405,0
85406,0
85407,0
85408,0
85410,0
85411,0
85412,0
85416,0
85417,0
85420,0
85421,0
85422,0
85424,0
85425,0
85427,0
85429,0
85430,0
85434,0
85436,0
85439,0
85440,0
85441,0
85443,0
85444,0
85445,0
85447,0
85449,0
85452,0
85453,0
85454,0
85455,0
85458,0
85463,0
85465,0
85466,0
85469,0
85470,0
85471,0
85474,0
85475,0
85478,0
85483,0
85484,0
85488,0
85493,0
85494,0
85499,0
85501,0
85502,0
85503,0
85509,0
85511,0
85512,0
85515,0
85518,0
85520,0
85521,0
85523,0
85525,0
85527,0
85528,0
85529,0
85532,0
85535,0
85537,0
85538,0
85539,0
85540,0
85546,0
85547,0
85549,0
85550,0
85551,0
85552,0
85556,0
85557,0
85558,0
85559,0
85560,0
85562,0
85564,0
85565,0
85566,0
85569,0
85571,0
85576,0
85577,0
85579,0
85588,0
85589,0
85590,0
85591,0
85592,0
85593,0
85595,0
85596,0
85598,0
85599,0
85602,0
85603,0
85604,0
85605,0
85606,0
85614,0
85615,0
85616,0
85618,0
85619,0
85620,0
85625,0
85627,0
85628,0
85630,0
85632,0
85635,0
85636,0
85640,0
85643,0
85645,0
85646,0
85647,0
85649,0
85652,0
85653,0
85655,0
85657,0
85659,0
85660,0
85661,0
85665,0
85666,0
85667,0
85668,0
85669,0
85671,0
85672,0
85675,0
85679,0
85682,0
85684,0
85688,0
85690,0
85691,0
85693,0
85695,0
85700,0
85701,0
85702,0
85704,0
85706,0
85707,0
85709,0
85710,0
85713,0
85716,0
85717,0
85720,0
85721,0
85723,0
85726,0
85729,0
85730,0
85732,0
85733,0
85734,0
85735,0
85736,0
85738,0
85740,0
85741,0
85743,0
85744,0
85745,0
85747,0
85750,0
85751,0
85755,0
85756,0
85757,0
85758,0
85759,0
85760,0
85762,0
85763,0
85766,0
85769,0
85771,0
85772,0
85773,0
85774,0
85777,0
85779,0
85781,0
85782,0
85786,0
85788,0
85789,0
85790,0
85797,0
85800,0
85801,0
85803,0
85809,0
85810,0
85811,0
85813,0
85815,0
85817,0
85818,0
85822,0
85823,0
85824,0
85825,0
85826,0
85828,0
85829,0
85830,0
85832,0
85834,0
85837,0
85840,0
85841,0
85843,0
85844,0
85845,0
85849,0
85854,0
85858,0
85860,0
85866,0
85868,0
85869,0
85871,0
85872,0
85874,0
85875,0
85881,0
85882,0
85884,0
85886,0
85892,0
85893,0
85894,0
85895,0
85899,0
85900,0
85901,0
85909,0
85910,0
85911,0
85912,0
85913,0
85916,0
85919,0
85923,0
85927,0
85929,0
85930,0
85931,0
85932,0
85933,0
85935,0
85938,0
85940,0
85946,0
85948,0
85951,0
85952,0
85954,0
85955,0
85956,0
85958,0
85960,0
85961,0
85963,0
85965,0
85968,0
85970,0
85973,0
85974,0
85975,0
85976,0
85977,0
85978,0
85980,0
85981,0
85982,0
85984,0
85985,0
85986,0
85988,0
85989,0
85991,0
85992,0
85993,0
85994,0
85995,0
86002,0
86004,0
86005,0
86006,0
86008,0
86011,0
86018,0
86019,0
86024,0
86026,0
86029,0
86030,0
86036,0
86037,0
86038,0
86041,0
86043,0
86044,0
86047,0
86050,0
86053,0
86054,0
86056,0
86057,0
86060,0
86063,0
86064,0
86066,0
86067,0
86070,0
86075,0
86077,0
86078,0
86079,0
86080,0
86083,0
86084,0
86086,0
86088,0
86090,0
86092,0
86093,0
86095,0
86098,0
86099,0
86102,0
86104,0
86106,0
86108,0
86110,0
86112,0
86113,0
86114,0
86115,0
86120,0
86122,0
86123,0
86124,0
86126,0
86128,0
86129,0
86130,0
86131,0
86132,0
86136,0
86138,0
86140,0
86146,0
86150,0
86152,0
86153,0
86156,0
86159,0
86163,0
86164,0
86167,0
86168,0
86169,0
86170,0
86171,0
86174,0
86178,0
86179,0
86180,0
86183,0
86187,0
86189,0
86193,0
86194,0
86197,0
86198,0
86199,0
86202,0
86205,0
86207,0
86212,0
86214,0
86216,0
86217,0
86218,0
86219,0
86222,0
86223,0
86226,0
86228,0
86229,0
86231,0
86239,0
86241,0
86243,0
86244,0
86246,0
86247,0
86248,0
86249,0
86250,0
86251,0
86254,0
86256,0
86257,0
86262,0
86264,0
86265,0
86267,0
86268,0
86278,0
86283,0
86284,0
86288,0
86292,0
86293,0
86295,0
86298,0
86300,0
86301,0
86302,0
86303,0
86304,0
86306,0
86308,0
86310,0
86315,0
86318,0
86320,0
86321,0
86322,0
86323,0
86327,0
86328,0
86329,0
86333,0
86334,0
86337,0
86342,0
86345,0
86346,0
86350,0
86353,0
86355,0
86356,0
86358,0
86360,0
86362,0
86363,0
86364,0
86365,0
86366,0
86367,0
86368,0
86369,0
86371,0
86372,0
86375,0
86377,0
86378,0
86379,0
86380,0
86381,0
86386,0
86387,0
86389,0
86390,0
86396,0
86397,0
86399,0
86400,0
86401,0
86402,0
86409,0
86411,0
86412,0
86414,0
86415,0
86416,0
86419,0
86421,0
86423,0
86424,0
86426,0
86427,0
86431,0
86432,0
86433,0
86434,0
86438,0
86439,0
86440,0
86442,0
86443,0
86445,0
86451,0
86452,0
86454,0
86456,0
86465,0
86468,0
86470,0
86471,0
86473,0
86476,0
86477,0
86480,0
86481,0
86486,0
86489,0
86490,0
86492,0
86494,0
86495,0
86496,0
86497,0
86498,0
86502,0
86507,0
86509,0
86510,0
86512,0
86513,0
86514,0
86515,0
86516,0
86520,0
86521,0
86522,0
86523,0
86524,0
86530,0
86531,0
86537,0
86538,0
86542,0
86545,0
86547,0
86548,0
86550,0
86551,0
86553,0
86555,0
86556,0
86557,0
86558,0
86561,0
86563,0
86564,0
86565,0
86566,0
86569,0
86572,0
86573,0
86574,0
86575,0
86577,0
86578,0
86581,0
86582,0
86583,0
86584,0
86585,0
86586,0
86587,0
86590,0
86591,0
86594,0
86596,0
86597,0
86598,0
86600,0
86601,0
86602,0
86603,0
86604,0
86606,0
86607,0
86608,0
86609,0
86613,0
86616,0
86617,0
86618,0
86619,0
86620,0
86621,0
86622,0
86626,0
86628,0
86630,0
86631,0
86632,0
86634,0
86636,0
86637,0
86641,0
86642,0
86643,0
86644,0
86645,0
86647,0
86650,0
86651,0
86656,0
86659,0
86662,0
86664,0
86666,0
86667,0
86668,0
86669,0
86670,0
86671,0
86672,0
86673,0
86674,0
86675,0
86678,0
86679,0
86680,0
86682,0
86689,0
86690,0
86693,0
86694,0
86697,0
86703,0
86704,0
86705,0
86707,0
86708,0
86711,0
86713,0
86714,0
86715,0
86716,0
86719,0
86720,0
86721,0
86724,0
86725,0
86726,0
86727,0
86730,0
86731,0
86733,0
86734,0
86735,0
86737,0
86738,0
86740,0
86743,0
86744,0
86747,0
86748,0
86749,0
86751,0
86753,0
86754,0
86756,0
86757,0
86759,0
86760,0
86762,0
86763,0
86764,0
86765,0
86766,0
86767,0
86773,0
86774,0
86777,0
86778,0
86779,0
86780,0
86782,0
86785,0
86786,0
86787,0
86791,0
86793,0
86794,0
86795,0
86796,0
86800,0
86804,0
86806,0
86807,0
86809,0
86810,0
86812,0
86813,0
86814,0
86815,0
86816,0
86817,0
86819,0
86822,0
86825,0
86826,0
86827,0
86828,0
86829,0
86831,0
86833,0
86834,0
86836,0
86837,0
86838,0
86841,0
86842,0
86843,0
86845,0
86847,0
86848,0
86849,0
86851,0
86853,0
86856,0
86858,0
86859,0
86862,0
86863,0
86864,0
86866,0
86869,0
86870,0
86871,0
86872,0
86874,0
86875,0
86879,0
86884,0
86892,0
86893,0
86894,0
86895,0
86896,0
86897,0
86901,0
86903,0
86904,0
86905,0
86907,0
86910,0
86912,0
86914,0
86919,0
86921,0
86922,0
86924,0
86927,0
86928,0
86930,0
86933,0
86936,0
86937,0
86938,0
86939,0
86943,0
86944,0
86947,0
86948,0
86949,0
86951,0
86954,0
86955,0
86956,0
86957,0
86958,0
86966,0
86974,0
86975,0
86976,0
86978,0
86979,0
86980,0
86981,0
86984,0
86988,0
86991,0
86994,0
86995,0
86996,0
86997,0
86998,0
86999,0
87000,0
87002,0
87003,0
87005,0
87007,0
87008,0
87009,0
87010,0
87011,0
87014,0
87015,0
87016,0
87018,0
87019,0
87020,0
87021,0
87023,0
87024,0
87025,0
87027,0
87028,0
87032,0
87034,0
87035,0
87036,0
87037,0
87042,0
87043,0
87044,0
87048,0
87053,0
87056,0
87057,0
87058,0
87059,0
87060,0
87061,0
87062,0
87065,0
87066,0
87067,0
87070,0
87072,0
87073,0
87075,0
87076,0
87078,0
87080,0
87085,0
87086,0
87087,0
87088,0
87090,0
87091,0
87093,0
87094,0
87097,0
87098,0
87099,0
87100,0
87101,0
87102,0
87104,0
87105,0
87108,0
87109,0
87113,0
87115,0
87117,0
87119,0
87120,0
87121,0
87123,0
87128,0
87130,0
87133,0
87134,0
87137,0
87138,0
87142,0
87145,0
87146,0
87148,0
87159,0
87160,0
87161,0
87163,0
87164,0
87165,0
87166,0
87168,0
87174,0
87175,0
87177,0
87178,0
87181,0
87185,0
87186,0
87188,0
87191,0
87192,0
87193,0
87196,0
87198,0
87199,0
87201,0
87203,0
87204,0
87205,0
87208,0
87213,0
87217,0
87218,0
87219,0
87220,0
87222,0
87224,0
87225,0
87228,0
87229,0
87230,0
87232,0
87234,0
87237,0
87239,0
87240,0
87244,0
87245,0
87247,0
87256,0
87259,0
87260,0
87261,0
87265,0
87266,0
87268,0
87269,0
87271,0
87278,0
87279,0
87280,0
87281,0
87282,0
87283,0
87285,0
87289,0
87291,0
87293,0
87296,0
87298,0
87299,0
87301,0
87302,0
87308,0
87309,0
87313,0
87315,0
87316,0
87320,0
87321,0
87323,0
87324,0
87326,0
87327,0
87328,0
87329,0
87330,0
87332,0
87333,0
87334,0
87336,0
87342,0
87344,0
87345,0
87346,0
87347,0
87353,0
87355,0
87357,0
87359,0
87360,0
87361,0
87364,0
87365,0
87367,0
87369,0
87370,0
87372,0
87376,0
87377,0
87379,0
87380,0
87381,0
87384,0
87386,0
87388,0
87389,0
87395,0
87397,0
87398,0
87399,0
87401,0
87404,0
87405,0
87407,0
87408,0
87409,0
87411,0
87412,0
87415,0
87417,0
87418,0
87419,0
87420,0
87421,0
87425,0
87427,0
87428,0
87429,0
87431,0
87437,0
87441,0
87442,0
87443,0
87446,0
87447,0
87450,0
87451,0
87454,0
87457,0
87459,0
87461,0
87462,0
87464,0
87465,0
87466,0
87467,0
87468,0
87470,0
87471,0
87472,0
87477,0
87483,0
87485,0
87486,0
87489,0
87490,0
87491,0
87493,0
87494,0
87495,0
87496,0
87499,0
87500,0
87502,0
87505,0
87507,0
87510,0
87514,0
87517,0
87520,0
87521,0
87522,0
87524,0
87525,0
87526,0
87527,0
87528,0
87537,0
87538,0
87542,0
87544,0
87547,0
87549,0
87551,0
87555,0
87556,0
87561,0
87564,0
87565,0
87566,0
87568,0
87569,0
87570,0
87571,0
87572,0
87576,0
87577,0
87580,0
87581,0
87582,0
87584,0
87585,0
87586,0
87591,0
87592,0
87594,0
87596,0
87597,0
87598,0
87599,0
87600,0
87607,0
87608,0
87610,0
87611,0
87612,0
87613,0
87614,0
87617,0
87618,0
87620,0
87621,0
87622,0
87624,0
87627,0
87629,0
87630,0
87631,0
87634,0
87635,0
87637,0
87639,0
87640,0
87641,0
87646,0
87647,0
87648,0
87651,0
87655,0
87658,0
87659,0
87660,0
87661,0
87662,0
87664,0
87665,0
87668,0
87669,0
87672,0
87674,0
87678,0
87681,0
87683,0
87685,0
87686,0
87694,0
87695,0
87696,0
87698,0
87699,0
87701,0
87704,0
87706,0
87712,0
87714,0
87715,0
87720,0
87722,0
87723,0
87726,0
87727,0
87728,0
